#iter       energy         tx         ty         tz       twist       
1      -1138776.519      0.000      0.000      3.059      287.857      
2      -1138954.160      0.000      0.000      3.178      294.276      
3      -1138971.368      0.000      0.000      3.233      295.999      
4      -1138981.946      0.000      0.000      3.256      294.600      
5      -1138981.946      0.000      0.000      3.256      294.600      
6      -1138985.691      0.000      0.000      3.478      298.307      
7      -1138993.549      0.000      0.000      3.373      296.073      
8      -1138993.549      0.000      0.000      3.373      296.073      
9      -1138993.549      0.000      0.000      3.373      296.073      
10      -1138996.405      0.000      0.000      3.364      296.641      
11      -1138996.405      0.000      0.000      3.364      296.641      
12      -1138996.712      0.000      0.000      3.363      297.111      
13      -1138996.712      0.000      0.000      3.363      297.111      
14      -1138996.795      0.000      0.000      3.365      296.731      
15      -1138996.840      0.000      0.000      3.365      296.785      
16      -1138996.840      0.000      0.000      3.365      296.785      
17      -1138996.840      0.000      0.000      3.365      296.785      
18      -1138996.899      0.000      0.000      3.365      296.765      
19      -1138996.899      0.000      0.000      3.365      296.765      
20      -1138997.125      0.000      0.000      3.364      296.883      
