iter       Particle_Number         tx         ty         tz       twist       energy       
1.000        1.000        0.000        0.000        3.434        12.146        -2814510.641        
1.000        2.000        0.000        0.000        3.465        26.361        -2822650.510        
1.000        3.000        0.000        0.000        3.468        17.433        -2820991.297        
1.000        4.000        0.000        0.000        3.468        18.119        -2821344.583        
1.000        5.000        0.000        0.000        3.427        12.673        -2815305.411        
1.000        6.000        0.000        0.000        3.493        26.519        -2822664.235        
1.000        7.000        0.000        0.000        3.447        14.272        -2818001.418        
1.000        8.000        0.000        0.000        3.418        13.827        -2816972.034        
1.000        9.000        0.000        0.000        3.447        27.075        -2822660.906        
1.000        10.000        0.000        0.000        3.424        15.556        -2819206.266        
1.000        11.000        0.000        0.000        3.431        13.762        -2817085.905        
1.000        12.000        0.000        0.000        3.462        25.729        -2822630.220        
1.000        13.000        0.000        0.000        3.458        15.347        -2819347.349        
1.000        14.000        0.000        0.000        3.495        19.069        -2821816.354        
1.000        15.000        0.000        0.000        3.419        23.312        -2822455.555        
2.000        1.000        0.000        0.000        3.414        13.381        -2816231.596        
2.000        2.000        0.000        0.000        3.418        26.754        -2822636.083        
2.000        3.000        0.000        0.000        3.481        10.328        -2812012.201        
2.000        4.000        0.000        0.000        3.462        18.687        -2821563.017        
2.000        5.000        0.000        0.000        3.478        12.233        -2815535.479        
2.000        6.000        0.000        0.000        3.491        26.977        -2822672.934        
2.000        7.000        0.000        0.000        3.460        11.081        -2813045.786        
2.000        8.000        0.000        0.000        3.429        18.741        -2821452.349        
2.000        9.000        0.000        0.000        3.416        27.320        -2822651.587        
2.000        10.000        0.000        0.000        3.411        10.194        -2809675.069        
2.000        11.000        0.000        0.000        3.474        18.022        -2821322.825        
2.000        12.000        0.000        0.000        3.485        26.400        -2822658.593        
2.000        13.000        0.000        0.000        3.424        11.304        -2812610.197        
2.000        14.000        0.000        0.000        3.464        24.412        -2822577.589        
2.000        15.000        0.000        0.000        3.438        26.886        -2822651.167        
3.000        1.000        0.000        0.000        3.405        17.425        -2820614.258        
3.000        2.000        0.000        0.000        3.419        27.114        -2822646.284        
3.000        3.000        0.000        0.000        3.469        21.612        -2822331.201        
3.000        4.000        0.000        0.000        3.402        22.026        -2822271.023        
3.000        5.000        0.000        0.000        3.447        27.194        -2822663.800        
3.000        6.000        0.000        0.000        3.430        27.252        -2822657.150        
3.000        7.000        0.000        0.000        3.471        28.848        -2822704.737        
3.000        8.000        0.000        0.000        3.490        27.797        -2822688.496        
3.000        9.000        0.000        0.000        3.482        27.033        -2822671.151        
3.000        10.000        0.000        0.000        3.431        18.312        -2821263.894        
3.000        11.000        0.000        0.000        3.441        24.535        -2822564.864        
3.000        12.000        0.000        0.000        3.447        27.377        -2822667.878        
