#iter         tx         ty         tz       twist       energy       
1      -2822664.235      0.000      0.000      3.493      26.519      
2      -2822672.934      0.000      0.000      3.491      26.977      
3      -2822710.767      0.000      0.000      3.470      29.155      
4      -2822715.408      0.000      0.000      3.416      29.644      
5      -2822715.408      0.000      0.000      3.416      29.644      
6      -2822717.786      0.000      0.000      3.455      29.533      
7      -2822720.616      0.000      0.000      3.416      29.871      
8      -2822720.616      0.000      0.000      3.416      29.871      
9      -2822720.616      0.000      0.000      3.416      29.871      
10      -2822720.616      0.000      0.000      3.416      29.871      
11      -2822720.616      0.000      0.000      3.416      29.871      
12      -2822720.616      0.000      0.000      3.416      29.871      
13      -2822720.616      0.000      0.000      3.416      29.871      
